,location,total_sqft,bath,price,bhk,price_per_sqft
3392,Nagarbhavi,956.0,2,49,2,5125.523012552301
3393,Sarjapur,1000.0,2,30,2,3000.0
3394,other,1596.0,3,95,3,5952.380952380952
3395,other,1200.0,5,150,6,12500.0
3397,other,1200.0,7,170,6,14166.666666666666
3398,other,1639.0,3,123,3,7504.5759609518
3399,Electronic City Phase II,1219.0,2,61,2,5004.101722723544
3400,Uttarahalli,1200.0,3,50,3,4166.666666666667
3401,Bannerghatta Road,1218.0,2,73,2,5993.431855500821
3402,other,920.0,2,37,2,4021.7391304347825
3403,Yeshwanthpur,2559.0,3,141,3,5509.964830011723
3404,other,525.0,1,26,1,4952.380952380952
3405,Bannerghatta Road,1427.0,2,48,3,3363.700070077085
3406,Kothannur,1270.0,3,45,3,3543.3070866141734
3407,Ramagondanahalli,920.0,2,65,2,7065.217391304348
3408,Dommasandra,2700.0,3,68,4,2518.5185185185187
3409,other,1740.0,3,199,3,11436.781609195403
3410,Ramamurthy Nagar,1355.0,2,40,3,2952.029520295203
3411,Lingadheeranahalli,1530.0,2,90,3,5882.35294117647
3412,other,1372.0,2,90,3,6559.766763848396
3413,Nehru Nagar,2363.0,5,120,4,5078.290308929327
3414,Marathahalli,3895.0,4,220,4,5648.267008985879
3415,Jakkur,1950.0,3,131,3,6717.948717948718
3416,other,885.0,2,40,2,4519.774011299435
3417,Yelahanka,600.0,2,27,2,4500.0
3418,Kumaraswami Layout,1270.0,4,128,5,10078.740157480315
3419,Vijayanagar,1380.0,2,225,2,16304.347826086956
3420,Kanakpura Road,1339.0,2,62,2,4630.321135175504
3421,Whitefield,1130.0,2,36,2,3185.8407079646017
3422,Uttarahalli,1085.0,2,43,2,3963.1336405529955
3423,Yeshwanthpur,1430.0,3,72,3,5034.965034965035
3424,Bhoganhalli,1451.0,4,121,4,8339.07649896623
3425,other,6200.0,5,720,5,11612.90322580645
3426,other,1490.0,2,59,3,3959.731543624161
3427,other,1650.0,4,99,4,6000.0
3428,Bellandur,1286.0,2,57,2,4432.348367029549
3429,other,925.0,2,63,2,6810.810810810811
3430,Bellandur,3016.0,4,230,4,7625.994694960213
3431,Haralur Road,1000.0,2,44,2,4400.0
3432,Whitefield,1215.0,2,39,2,3209.8765432098767
3433,other,1200.0,3,95,4,7916.666666666667
3434,Lakshminarayana Pura,1336.0,2,100,2,7485.029940119761
3435,Yeshwanthpur,673.0,1,36,1,5349.182763744428
3436,Anandapura,1200.0,2,58,2,4833.333333333333
3437,other,600.0,7,63,6,10500.0
3438,Malleshwaram,1600.0,3,160,3,10000.0
3439,other,1200.0,2,79,2,6583.333333333333
3440,Indira Nagar,2480.0,4,750,6,30241.935483870966
3441,other,2500.0,3,270,3,10800.0
3442,Devanahalli,2400.0,5,100,5,4166.666666666667
3443,Sector 2 HSR Layout,1143.0,2,65,2,5686.789151356081
3444,Kanakpura Road,1470.0,2,61,2,4149.659863945578
3445,other,1584.0,3,145,4,9154.040404040405
3446,Marathahalli,1785.0,3,94,3,5266.106442577031
3447,Koramangala,2292.0,3,286,3,12478.184991273996
3448,Kothanur,1460.0,3,71,3,4863.013698630137
3449,Kasturi Nagar,1500.0,2,80,3,5333.333333333333
3450,Yelahanka,1200.0,4,140,5,11666.666666666666
3451,Sanjay nagar,3300.0,3,250,5,7575.757575757576
3452,Chikkalasandra,1230.0,2,48,2,3902.439024390244
3453,Yelahanka New Town,650.0,1,20,1,3076.923076923077
3454,Benson Town,1480.0,2,120,2,8108.108108108108
3455,Thanisandra,1220.0,2,43,2,3524.590163934426
3456,other,1570.0,3,115,3,7324.84076433121
3457,Sadashiva Nagar,3000.0,3,400,3,13333.333333333334
3459,other,1350.0,3,380,3,28148.14814814815
3460,Sarjapur  Road,4000.0,5,600,4,15000.0
3461,Ramamurthy Nagar,1100.0,2,68,2,6181.818181818182
3462,Kathriguppe,1350.0,2,87,3,6444.444444444444
3463,Kasavanhalli,1719.0,3,116,3,6748.109365910413
3464,Budigere,664.0,1,35,1,5271.084337349397
3465,Sonnenahalli,1011.0,2,50,2,4945.598417408506
3466,other,2400.0,6,130,6,5416.666666666667
3467,other,1680.0,3,85,3,5059.523809523809
3468,Yeshwanthpur,1554.0,2,49,2,3153.153153153153
3469,Thyagaraja Nagar,700.0,4,110,4,15714.285714285714
3470,Whitefield,1520.0,2,150,3,9868.421052631578
3471,Uttarahalli,1350.0,2,53,3,3925.925925925926
3472,Kothanur,1760.0,3,150,3,8522.727272727272
3473,Pattandur Agrahara,875.0,2,33,2,3771.4285714285716
3474,Hennur,1231.0,2,48,2,3899.268887083672
3475,Somasundara Palya,1174.0,2,74,2,6303.236797274276
3476,Munnekollal,1560.0,3,75,3,4807.692307692308
3477,other,1464.0,2,56,2,3825.136612021858
3478,Kanakpura Road,2200.0,3,130,3,5909.090909090909
3479,Shivaji Nagar,850.0,2,55,2,6470.588235294118
3480,other,1750.0,3,180,3,10285.714285714286
3481,1st Phase JP Nagar,2024.0,3,157,3,7756.916996047431
3482,other,1500.0,1,160,2,10666.666666666666
3483,other,2100.0,6,275,6,13095.238095238095
3484,Kodihalli,2408.0,4,260,3,10797.34219269103
3485,Devanahalli,1080.0,2,44,2,4074.074074074074
3486,Indira Nagar,2070.0,3,225,3,10869.565217391304
3487,Electronic City,1020.0,2,29,2,2843.1372549019607
3488,Begur Road,1500.0,2,55,3,3666.6666666666665
3489,Mahalakshmi Layout,1575.0,5,158,4,10031.746031746032
3490,Kodichikkanahalli,3250.0,4,180,4,5538.461538461538
3492,Channasandra,1030.0,2,34,2,3300.970873786408
3493,Hebbal,1440.0,2,115,2,7986.111111111111
3494,Hoodi,1500.0,2,84,2,5600.0
3495,Thanisandra,1380.0,1,62,1,4492.753623188406
3496,other,1200.0,2,50,2,4166.666666666667
3497,other,705.0,1,36,1,5106.382978723404
3498,Harlur,2240.0,5,155,3,6919.642857142857
3499,Hegde Nagar,1584.0,3,103,3,6502.525252525253
3500,other,1340.0,3,77,3,5746.268656716418
3501,other,1800.0,3,70,3,3888.8888888888887
3502,R.T. Nagar,1200.0,2,45,2,3750.0
3503,Sarjapur  Road,685.0,1,40,1,5839.41605839416
3504,Kalkere,925.0,2,42,2,4540.540540540541
3505,other,1230.0,2,57,2,4634.1463414634145
3506,other,1200.0,5,185,5,15416.666666666666
3507,Kodichikkanahalli,1125.0,2,52,2,4622.222222222223
3508,Hebbal,1100.0,2,54,2,4909.090909090909
3509,Jigani,2400.0,3,149,3,6208.333333333333
3510,Electronic City Phase II,1400.0,2,41,3,2928.5714285714284
3511,Uttarahalli,1200.0,7,225,7,18750.0
3512,Jakkur,1858.0,3,98,3,5274.48869752422
3514,Ambedkar Nagar,3530.0,4,290,4,8215.297450424929
3515,HSR Layout,1185.0,2,60,2,5063.291139240507
3516,other,1200.0,2,216,2,18000.0
3517,Hennur,1255.0,2,58,2,4621.5139442231075
3518,Rajaji Nagar,3436.0,6,475,4,13824.214202561117
3519,Kudlu Gate,1335.0,3,89,3,6666.666666666667
3520,Dodda Nekkundi,1999.0,3,132,3,6603.301650825412
3521,other,1200.0,2,125,2,10416.666666666666
3522,Kundalahalli,1397.0,3,110,3,7874.0157480314965
3523,Jigani,1200.0,10,105,10,8750.0
3524,Cooke Town,3950.0,4,450,4,11392.405063291139
3525,Yelahanka New Town,1200.0,2,130,2,10833.333333333334
3526,Chikka Tirupathi,1616.0,3,95,3,5878.712871287129
3527,Banashankari Stage III,1200.0,7,350,8,29166.666666666668
3528,other,1270.0,2,175,4,13779.527559055117
3529,Raja Rajeshwari Nagar,1140.0,2,38,2,3333.3333333333335
3531,Varthur,1200.0,2,98,3,8166.666666666667
3532,other,700.0,1,162,1,23142.85714285714
3533,Balagere,1205.0,2,81,2,6721.991701244813
3534,other,1200.0,3,130,3,10833.333333333334
3535,Electronic City,1700.0,3,75,3,4411.764705882353
3536,Thanisandra,750.0,4,62,5,8266.666666666666
3537,Kanakpura Road,1090.0,2,54,2,4954.128440366972
3538,Yeshwanthpur,3600.0,5,220,4,6111.111111111111
3539,Kundalahalli,2400.0,1,650,1,27083.333333333332
3540,Thanisandra,923.0,1,60,1,6500.541711809317
3541,other,3595.0,6,360,4,10013.908205841446
3542,Green Glen Layout,1050.0,2,48,2,4571.428571428572
3544,Hennur Road,1554.0,2,93,3,5984.555984555985
3545,other,1485.0,3,85,3,5723.905723905724
3546,Dommasandra,1033.0,2,31,3,3000.968054211036
3547,Electronic City,1400.0,2,48,3,3428.5714285714284
3548,Indira Nagar,500.0,1,70,1,14000.0
3549,Sarjapur  Road,944.0,2,35,2,3707.6271186440677
3550,Whitefield,3250.0,5,290,5,8923.076923076924
3551,Whitefield,1216.0,2,66,2,5427.631578947368
3552,other,1100.0,2,39,2,3545.4545454545455
3553,Thanisandra,1743.0,3,93,3,5335.628227194492
3554,Yelahanka,1274.0,2,48,2,3767.6609105180532
3555,other,2500.0,3,425,3,17000.0
3556,Mysore Road,1512.0,2,110,3,7275.132275132275
3557,other,3100.0,5,385,4,12419.354838709678
3558,Cox Town,1650.0,3,100,3,6060.606060606061
3559,Doddathoguru,1875.0,3,55,3,2933.3333333333335
3560,Whitefield,1350.0,3,54,3,4000.0
3561,other,1219.0,2,40,2,3281.3781788351107
3562,other,1200.0,4,150,4,12500.0
3563,Sarjapura - Attibele Road,2400.0,3,85,3,3541.6666666666665
3564,Hormavu,1141.0,2,44,2,3856.2664329535496
3565,Anandapura,1151.0,2,43,2,3735.881841876629
3566,Bommenahalli,832.0,3,77,3,9254.807692307691
3567,Sarjapur  Road,915.0,2,38,2,4153.005464480874
3568,other,3259.0,3,270,3,8284.749923289353
3569,Bannerghatta Road,1115.0,2,65,2,5829.596412556054
3570,Thigalarapalya,2072.0,4,139,3,6708.494208494209
3571,Kaggadasapura,1200.0,2,53,2,4416.666666666667
3572,Singasandra,1300.0,2,65,2,5000.0
3573,Bellandur,1457.0,2,85,2,5833.905284831846
3574,Kannamangala,1262.0,2,55,2,4358.161648177496
3575,BEML Layout,1196.0,3,150,4,12541.80602006689
3576,Ananth Nagar,900.0,2,22,2,2444.4444444444443
3577,Attibele,420.0,1,17,1,4047.6190476190477
3578,Kanakapura,1160.0,2,46,2,3965.5172413793102
3579,Kasavanhalli,1115.0,2,50,2,4484.304932735426
3580,JP Nagar,1315.0,2,85,3,6463.878326996198
3581,Babusapalaya,1500.0,2,57,2,3800.0
3582,HSR Layout,1127.0,2,68,2,6033.717834960071
3583,Kundalahalli,1397.0,3,104,3,7444.523979957051
3584,Whitefield,1173.0,2,60,2,5115.089514066496
3585,Sompura,1090.0,2,28,2,2568.8073394495414
3586,Sarjapur  Road,2720.0,5,210,3,7720.588235294118
3587,Jakkur,1230.0,2,76,2,6178.861788617886
3588,other,3200.0,3,190,4,5937.5
3589,Sarjapur  Road,858.0,2,31,2,3613.053613053613
3590,Talaghattapura,1868.0,3,121,3,6477.516059957174
3591,Uttarahalli,1689.0,3,91,3,5387.803433984606
3592,Vishwapriya Layout,600.0,3,73,4,12166.666666666666
3593,Banashankari,1425.0,3,49,3,3438.59649122807
3594,Subramanyapura,1200.0,6,170,6,14166.666666666666
3595,Tindlu,1350.0,2,100,2,7407.407407407408
3596,Channasandra,4200.0,6,180,6,4285.714285714285
3597,Uttarahalli,1310.0,2,85,3,6488.5496183206105
3598,Haralur Road,1554.0,2,175,4,11261.261261261261
3599,other,970.0,2,40,2,4123.711340206186
3600,Kundalahalli,1397.0,3,108,3,7730.851825340014
3601,Sarjapur,1157.0,2,40,2,3457.216940363008
3602,Kasavanhalli,1125.0,2,61,2,5422.222222222223
3603,Sonnenahalli,1157.0,2,42,2,3630.077787381158
3604,Sarjapur  Road,1241.0,2,82,2,6607.57453666398
3605,Binny Pete,660.0,1,62,1,9393.939393939394
3606,Marathahalli,4000.0,4,220,4,5500.0
3607,Rajiv Nagar,2340.0,4,148,4,6324.786324786325
3608,other,596.0,1,42,1,7046.979865771812
3609,other,10000.0,16,550,16,5500.0
3610,other,1200.0,4,110,4,9166.666666666666
3611,other,1910.0,3,190,3,9947.643979057591
3612,Brookefield,1139.0,2,80,2,7023.705004389815
3613,Thigalarapalya,3122.0,5,225,4,7206.91864189622
3614,Sarjapura - Attibele Road,1033.0,2,28,2,2710.5517909002906
3615,Yeshwanthpur,1168.0,2,64,2,5479.45205479452
3616,Chandapura,877.0,2,42,2,4789.053591790193
3617,Electronics City Phase 1,1340.0,2,75,2,5597.014925373134
3618,other,1405.0,2,70,3,4982.20640569395
3619,other,1800.0,3,65,3,3611.1111111111113
3620,other,1750.0,3,149,3,8514.285714285714
3621,other,1360.0,2,65,3,4779.411764705882
3622,Malleshwaram,675.0,2,148,3,21925.925925925927
3623,other,985.0,2,63,2,6395.9390862944165
3624,other,1300.0,2,129,2,9923.076923076924
3626,other,1490.0,2,88,3,5906.040268456376
3627,other,620.0,1,25,2,4032.2580645161293
3628,Hormavu,1130.0,2,42,2,3716.8141592920356
3629,Yelachenahalli,1080.0,2,55,2,5092.592592592592
3630,Singasandra,3126.0,4,120,4,3838.7715930902114
3631,Begur Road,1410.0,2,52,3,3687.9432624113474
3632,Bommanahalli,1375.0,3,59,3,4290.909090909091
3633,Hennur Road,1290.0,2,94,3,7286.821705426357
3634,Hosa Road,1318.0,2,85,3,6449.165402124431
3636,other,4428.0,4,255,4,5758.807588075881
3637,Kanakpura Road,1051.0,2,56,2,5328.25880114177
3638,Kengeri,3500.0,5,275,3,7857.142857142857
3639,Kannamangala,2400.0,4,130,4,5416.666666666667
3640,Yelahanka,1327.0,2,85,2,6405.42577241899
3641,Thigalarapalya,2912.0,6,210,4,7211.538461538462
3642,other,1301.0,2,55,2,4227.517294388932
3643,other,650.0,1,30,1,4615.384615384615
3644,Varthur,1200.0,3,67,3,5583.333333333333
3645,other,1500.0,2,89,3,5933.333333333333
3646,other,2700.0,6,675,4,25000.0
3647,other,1350.0,4,145,4,10740.74074074074
3649,Sarjapur  Road,984.0,2,45,2,4573.170731707317
3650,Jakkur,1819.0,3,160,3,8796.04178119846
3651,Nagarbhavi,900.0,1,175,1,19444.444444444445
3653,Sarakki Nagar,2145.0,4,270,3,12587.412587412588
3654,Malleshwaram,2475.0,4,300,3,12121.212121212122
3655,Kaggadasapura,1118.0,2,30,2,2683.3631484794278
3656,other,910.0,1,42,1,4615.384615384615
3657,other,1250.0,3,39,3,3120.0
3658,Hosakerehalli,1304.0,2,100,2,7668.711656441717
3659,Begur Road,1615.0,3,58,3,3591.331269349845
3660,Sarjapur  Road,1400.0,2,68,2,4857.142857142857
3661,CV Raman Nagar,1070.0,2,47,2,4392.523364485981
3662,Hebbal,3500.0,3,395,3,11285.714285714286
3663,Hoodi,1132.0,2,89,2,7862.190812720848
3664,other,2000.0,3,85,3,4250.0
3665,Hebbal,2400.0,5,550,7,22916.666666666668
3666,Sector 2 HSR Layout,794.0,1,65,1,8186.39798488665
3667,Raja Rajeshwari Nagar,1090.0,2,43,2,3944.954128440367
3668,Gottigere,1500.0,3,70,3,4666.666666666667
3669,1st Phase JP Nagar,2059.0,3,225,3,10927.634774162214
3672,Whitefield,1269.0,2,75,2,5910.16548463357
3673,other,4800.0,4,700,4,14583.333333333334
3674,Kanakpura Road,1070.0,2,37,2,3457.9439252336447
3675,Talaghattapura,1150.0,2,28,2,2434.782608695652
3676,Marathahalli,1208.0,2,70,2,5794.701986754967
3677,Ramamurthy Nagar,1185.0,2,45,2,3797.46835443038
3678,Laggere,1200.0,3,130,3,10833.333333333334
3679,Anekal,888.0,2,34,2,3828.828828828829
3681,other,532.0,1,22,1,4135.338345864661
3682,other,1060.0,3,62,3,5849.056603773585
3683,Electronic City,700.0,1,35,1,5000.0
3684,other,902.0,2,42,2,4656.319290465632
3685,other,600.0,3,95,6,15833.333333333334
3687,Binny Pete,1365.0,2,122,2,8937.728937728938
3688,Doddathoguru,984.0,2,51,2,5182.926829268293
3689,Hebbal,2700.0,2,100,4,3703.703703703704
3690,Jalahalli East,1475.0,3,96,3,6508.474576271186
3691,Haralur Road,1300.0,2,79,2,6076.923076923077
3692,5th Block Hbr Layout,1200.0,6,220,5,18333.333333333332
3693,Babusapalaya,1453.0,2,43,3,2959.3943565037853
3694,other,1550.0,2,160,2,10322.58064516129
3695,Akshaya Nagar,1666.0,3,95,3,5702.280912364946
3696,Akshaya Nagar,1410.0,4,160,4,11347.517730496455
3697,Yelahanka,4025.0,5,800,4,19875.77639751553
3698,Murugeshpalya,1845.0,3,91,3,4932.249322493225
3699,Sarjapura - Attibele Road,1676.0,3,52,3,3102.6252983293557
3700,Uttarahalli,1137.0,2,63,2,5540.8970976253295
3701,Electronic City,1360.0,2,70,3,5147.058823529412
3702,other,1374.0,2,70,3,5094.614264919942
3703,Judicial Layout,1700.0,3,155,3,9117.64705882353
3704,Whitefield,3227.0,5,250,5,7747.133560582584
3705,other,2145.0,4,125,4,5827.505827505827
3706,Koramangala,2400.0,6,600,4,25000.0
3707,Kasavanhalli,2170.0,3,151,3,6958.52534562212
3708,other,1080.0,2,55,2,5092.592592592592
3709,Electronic City Phase II,1790.0,3,100,3,5586.592178770949
3710,Doddathoguru,550.0,1,17,1,3090.909090909091
3712,Somasundara Palya,1033.0,2,48,2,4646.660212971927
3713,other,1000.0,2,80,2,8000.0
3714,Binny Pete,2940.0,6,280,4,9523.809523809523
3715,other,1240.0,2,52,2,4193.548387096775
3716,Kasturi Nagar,1650.0,5,450,5,27272.727272727272
3718,other,1500.0,2,97,3,6466.666666666667
3719,Marathahalli,1730.0,3,139,3,8034.682080924856
3720,Kasavanhalli,1915.0,3,80,3,4177.545691906005
3721,Whitefield,1545.0,3,79,3,5113.26860841424
3722,other,1865.0,4,140,3,7506.702412868633
3723,Hebbal Kempapura,1150.0,2,40,2,3478.2608695652175
3724,other,1200.0,2,49,2,4083.3333333333335
3725,Kengeri,963.0,2,40,2,4153.686396677051
3726,Marsur,1200.0,3,120,3,10000.0
3727,Basavangudi,2600.0,4,260,4,10000.0
3728,Kaikondrahalli,1700.0,4,108,4,6352.941176470588
3729,Lingadheeranahalli,1682.0,3,120,3,7134.36385255648
3730,Yelahanka,1371.0,2,65,3,4741.064916119621
3731,Hennur Road,901.0,2,49,2,5438.401775804661
3732,Vishwapriya Layout,600.0,7,73,7,12166.666666666666
3733,Ambalipura,1730.0,3,120,3,6936.416184971098
3734,Konanakunte,1200.0,4,125,4,10416.666666666666
3735,EPIP Zone,1500.0,3,102,3,6800.0
3736,Sarjapur  Road,3785.0,6,280,4,7397.622192866578
3737,other,3500.0,4,245,4,7000.0
3738,other,1203.0,2,59,2,4904.405652535328
3739,Horamavu Banaswadi,1357.0,2,54,2,3979.3662490788506
3740,other,1600.0,3,76,3,4750.0
3741,Yelahanka New Town,350.0,1,13,1,3714.285714285714
3742,Varthur,1665.0,3,53,3,3183.1831831831832
3743,Ramamurthy Nagar,1400.0,3,200,3,14285.714285714286
3744,Sarjapur  Road,835.0,1,46,1,5508.982035928144
3745,other,815.0,3,160,2,19631.9018404908
3746,Haralur Road,1444.0,2,80,3,5540.16620498615
3747,Kanakapura,1277.0,2,55,2,4306.969459671104
3749,other,1134.0,2,40,2,3527.336860670194
3750,Vasanthapura,995.0,2,34,2,3417.0854271356784
3751,Old Madras Road,2760.0,5,157,3,5688.405797101449
3752,Marathahalli,1325.0,1,92,2,6943.396226415094
3753,Kothanur,4000.0,6,150,6,3750.0
3754,Marathahalli,1525.0,3,90,3,5901.639344262295
3755,other,1320.0,2,73,3,5530.30303030303
3756,Electronics City Phase 1,650.0,1,23,1,3538.4615384615386
3757,Old Airport Road,1858.0,2,167,3,8988.15931108719
3758,Electronic City,1150.0,2,38,2,3304.3478260869565
3759,Electronic City Phase II,769.0,2,40,2,5201.560468140442
3760,Electronic City,1571.0,3,105,3,6683.64099299809
3761,Hennur Road,1445.0,3,86,3,5951.557093425606
3762,Hosur Road,1590.0,2,135,3,8490.566037735849
3763,Bommasandra,902.0,2,49,2,5432.372505543237
3764,Sarjapur,2238.0,3,140,3,6255.585344057194
3765,Electronic City,1090.0,2,31,2,2844.0366972477063
3766,Yelahanka,1712.0,3,82,3,4789.719626168225
3767,Haralur Road,1088.0,2,68,2,6250.0
3768,Somasundara Palya,1575.0,3,63,3,4000.0
3769,other,2150.0,6,205,6,9534.883720930233
3770,Kundalahalli,1920.0,3,150,3,7812.5
3771,Margondanahalli,1000.0,2,57,2,5700.0
3772,other,1100.0,2,56,2,5090.909090909091
3773,Electronic City,1089.0,2,45,2,4132.231404958678
3774,Horamavu Agara,1106.0,2,43,2,3887.8842676311033
3775,Kengeri,927.0,2,37,2,3991.3700107874865
3776,Kanakpura Road,1339.0,2,58,2,4331.59073935773
3777,Thanisandra,923.0,1,45,1,4875.406283856988
3778,Sarjapur  Road,2900.0,3,285,3,9827.586206896553
3779,Lakshminarayana Pura,1175.0,2,75,2,6382.978723404255
3780,Thubarahalli,975.0,2,55,2,5641.025641025641
3781,Hebbal,2400.0,4,180,3,7500.0
3782,Subramanyapura,1330.0,3,72,3,5413.533834586467
3783,Thanisandra,1183.0,2,59,2,4987.320371935756
3784,Harlur,1758.0,3,133,3,7565.415244596132
3785,Nagarbhavi,1200.0,3,265,3,22083.333333333332
3787,other,600.0,4,110,3,18333.333333333332
3788,Pai Layout,1100.0,2,50,2,4545.454545454545
3789,Ramamurthy Nagar,1170.0,2,46,2,3931.6239316239316
3790,other,2400.0,5,120,5,5000.0
3792,Hebbal,1420.0,2,107,2,7535.211267605634
3793,other,1200.0,4,300,4,25000.0
3794,7th Phase JP Nagar,1045.0,6,160,6,15311.004784688996
3795,Kanakpura Road,1591.0,3,115,3,7228.158390949088
3797,other,675.0,3,52,2,7703.7037037037035
3798,Hoodi,1055.0,2,57,2,5402.8436018957345
3799,Iblur Village,1918.0,3,129,3,6725.7559958289885
3800,Sarjapur  Road,1280.0,2,76,2,5937.5
3801,Nagarbhavi,1560.0,3,66,3,4230.7692307692305
3802,Sarjapur  Road,1145.0,2,49,2,4279.475982532751
3804,other,1801.0,3,139,3,7717.9344808439755
3805,Seegehalli,1200.0,5,120,5,10000.0
3806,Rajaji Nagar,1718.0,3,288,2,16763.678696158324
3808,Hebbal,1320.0,2,92,2,6969.69696969697
3809,other,1350.0,2,65,3,4814.814814814815
3810,other,2990.0,4,324,4,10836.120401337792
3811,Kalyan nagar,3800.0,5,300,4,7894.736842105263
3812,Bannerghatta Road,1344.0,2,42,3,3125.0
3813,Bannerghatta Road,1893.0,3,100,3,5282.620179609086
3814,Chandapura,1107.0,2,43,3,3884.3721770551037
3815,R.T. Nagar,1200.0,10,180,9,15000.0
3816,Lakshminarayana Pura,1190.0,2,75,2,6302.5210084033615
3817,Whitefield,1000.0,2,35,2,3500.0
3818,other,2400.0,2,160,2,6666.666666666667
3819,Kumaraswami Layout,1000.0,2,48,2,4800.0
3820,Jalahalli,2113.0,3,155,3,7335.541883577851
3821,KR Puram,1100.0,2,46,2,4181.818181818182
3822,Sector 2 HSR Layout,1200.0,4,160,5,13333.333333333334
3823,Harlur,1884.0,4,120,4,6369.426751592357
3824,Electronic City,1110.0,2,40,2,3603.6036036036035
3826,other,1250.0,3,40,3,3200.0
3827,Sarjapur  Road,1470.0,3,62,3,4217.687074829932
3828,other,1150.0,2,75,2,6521.739130434783
3829,other,1200.0,3,165,3,13750.0
3830,Kudlu Gate,703.0,1,52,1,7396.870554765292
3831,other,1400.0,2,62,3,4428.571428571428
3832,Bellandur,1195.0,2,51,2,4267.782426778243
3833,other,1302.0,2,69,2,5299.539170506912
3834,Begur Road,1583.0,3,74,3,4674.668351231839
3835,other,1488.0,2,60,3,4032.2580645161293
3836,other,600.0,5,85,4,14166.666666666666
3837,Kammasandra,1385.0,2,34,3,2454.873646209386
3838,Whitefield,3262.0,4,260,4,7970.570202329859
3839,Electronic City,1600.0,3,104,3,6500.0
3840,Old Airport Road,1150.0,2,90,2,7826.086956521739
3841,other,4500.0,9,166,9,3688.8888888888887
3842,Sarjapur  Road,1263.0,2,78,2,6175.771971496437
3843,KR Puram,1200.0,8,110,7,9166.666666666666
3844,Kanakpura Road,1299.0,2,85,2,6543.4949961508855
3845,Banashankari,1330.0,2,78,2,5864.661654135339
3846,Devanahalli,1282.0,2,52,3,4056.1622464898596
3847,other,1853.0,3,82,3,4425.256341068538
3848,other,861.0,2,35,2,4065.040650406504
3849,Bannerghatta Road,1600.0,3,95,3,5937.5
3850,other,1256.0,2,62,2,4936.3057324840765
3851,other,1390.0,2,80,3,5755.395683453237
3852,other,1550.0,2,90,3,5806.451612903225
3853,other,1200.0,6,150,11,12500.0
3854,Hebbal,919.0,2,49,2,5331.882480957563
3855,Margondanahalli,1625.0,3,80,3,4923.076923076923
3856,Gunjur,1195.0,2,44,2,3682.0083682008367
3857,Domlur,2400.0,4,600,6,25000.0
3858,Yelenahalli,1159.0,2,60,2,5176.8766177739435
3859,Whitefield,1386.0,3,57,3,4112.554112554112
3860,Harlur,1197.0,2,79,2,6599.832915622389
3862,Jigani,1554.0,2,226,4,14543.114543114543
3863,Bommasandra,1295.0,2,50,3,3861.003861003861
3864,other,1310.0,2,37,3,2824.4274809160306
3865,Whitefield,1132.0,2,79,2,6978.798586572439
3866,other,2350.0,3,400,3,17021.27659574468
3867,other,2400.0,4,500,4,20833.333333333332
3868,Hebbal,1645.0,3,135,3,8206.686930091186
3870,Whitefield,3000.0,4,330,4,11000.0
3871,Marathahalli,1937.0,3,140,3,7227.671657201859
